17.0,20170906.0,174533.0,dawangqi,2.0,1.287692981686378,0.6745058475500075,0.0,0.1226374268272741,0.0,0.0,0.18395614024091114,0.0,0.0,0.01508746355685131,0.0,0.06131871341363705,16.30823519166669,28.91815914195646,-1.6781261452073688,7.208690046655994,-5.882612391192424,-0.0004839574773527443,0.04824804672435867,-0.049931284851246975,4.006971283617378,25.623381976458035,21.129649815794203,0.055440030250468814,5.924393818073487,0.026598364693133682,7.016424441712127,1.0,25.5,27.0
DriveID,Date,Time_start,Name,TravelID,SoftAcc,MidAcc,RadiAcc,SoftBrk,MidBrk,RadiBrk,SoftStr,MidStr,RadiStr,BrkSkill,OverTake,Tip_in,Odemeter,MeanSpd,Mean_Str_Whl_Ang,Mean_Str_Whl_Ang_Pos,Mean_Str_Whl_Ang_Neg,Mean_X_acc,Mean_X_acc_Pos,Mean_X_acc_Neg,Mean_acc_ped,Std_spd,Std_Strg_Whl_Ang,Std_X_acc,Std_acc_ped,OverSpeed_ratio,FuelCons,Soc_balance_ratio,Soc_start,Soc_end
17.0,20170904.0,201834.0,dawangqi,1.0,1.1341426337948854,0.35815030540891124,0.0,0.11938343513630374,0.0,0.0,0.11938343513630374,0.4178420229770631,0.0,0.01836734693877551,0.0,0.17907515270445562,16.752742938888787,38.86195926283909,1.8910003866228493,11.621143751701611,-7.01333087130695,0.00028316452555634034,0.046810186381162876,-0.048733426894533326,5.280075649204202,27.451835298206213,24.05376734437745,0.061015760594604104,6.415865888421789,0.06443714156840002,7.713590572683343,1.0,25.4,29.4
17.0,20170906.0,174533.0,dawangqi,2.0,1.287692981686378,0.6745058475500075,0.0,0.1226374268272741,0.0,0.0,0.18395614024091114,0.0,0.0,0.01508746355685131,0.0,0.06131871341363705,16.30823519166669,28.91815914195646,-1.6781261452073688,7.208690046655994,-5.882612391192424,-0.0004839574773527443,0.04824804672435867,-0.049931284851246975,4.006971283617378,25.623381976458035,21.129649815794203,0.055440030250468814,5.924393818073487,0.026598364693133682,7.016424441712127,1.0,25.5,27.0
DriveID,Date,Time_start,Name,TravelID,SoftAcc,MidAcc,RadiAcc,SoftBrk,MidBrk,RadiBrk,SoftStr,MidStr,RadiStr,BrkSkill,OverTake,Tip_in,Odemeter,MeanSpd,Mean_Str_Whl_Ang,Mean_Str_Whl_Ang_Pos,Mean_Str_Whl_Ang_Neg,Mean_X_acc,Mean_X_acc_Pos,Mean_X_acc_Neg,Mean_acc_ped,Std_spd,Std_Strg_Whl_Ang,Std_X_acc,Std_acc_ped,OverSpeed_ratio,FuelCons,Soc_balance_ratio,Soc_start,Soc_end
17.0,20170904.0,201834.0,dawangqi,1.0,1.1341426337948854,0.35815030540891124,0.0,0.11938343513630374,0.0,0.0,0.11938343513630374,0.4178420229770631,0.0,0.01836734693877551,0.0,0.17907515270445562,16.752742938888787,38.86195926283909,1.8910003866228493,11.621143751701611,-7.01333087130695,0.00028316452555634034,0.046810186381162876,-0.048733426894533326,5.280075649204202,27.451835298206213,24.05376734437745,0.061015760594604104,6.415865888421789,0.06443714156840002,7.713590572683343,1.0,25.4,29.4
17.0,20170906.0,174533.0,dawangqi,2.0,1.287692981686378,0.6745058475500075,0.0,0.1226374268272741,0.0,0.0,0.18395614024091114,0.0,0.0,0.01508746355685131,0.0,0.06131871341363705,16.30823519166669,28.91815914195646,-1.6781261452073688,7.208690046655994,-5.882612391192424,-0.0004839574773527443,0.04824804672435867,-0.049931284851246975,4.006971283617378,25.623381976458035,21.129649815794203,0.055440030250468814,5.924393818073487,0.026598364693133682,7.016424441712127,1.0,25.5,27.0
DriveID,Date,Time_start,Name,TravelID,SoftAcc,MidAcc,RadiAcc,SoftBrk,MidBrk,RadiBrk,SoftStr,MidStr,RadiStr,BrkSkill,OverTake,Tip_in,Odemeter,MeanSpd,Mean_Str_Whl_Ang,Mean_Str_Whl_Ang_Pos,Mean_Str_Whl_Ang_Neg,Mean_X_acc,Mean_X_acc_Pos,Mean_X_acc_Neg,Mean_acc_ped,Std_spd,Std_Strg_Whl_Ang,Std_X_acc,Std_acc_ped,OverSpeed_ratio,FuelCons,Soc_balance_ratio,Soc_start,Soc_end
17.0,20170904.0,201834.0,dawangqi,1.0,1.1341426337948854,0.35815030540891124,0.0,0.11938343513630374,0.0,0.0,0.11938343513630374,0.4178420229770631,0.0,0.01836734693877551,0.0,0.17907515270445562,16.752742938888787,38.86195926283909,1.8910003866228493,11.621143751701611,-7.01333087130695,0.00028316452555634034,0.046810186381162876,-0.048733426894533326,5.280075649204202,27.451835298206213,24.05376734437745,0.061015760594604104,6.415865888421789,0.06443714156840002,7.713590572683343,1.0,25.4,29.4
17.0,20170906.0,174533.0,dawangqi,2.0,1.287692981686378,0.6745058475500075,0.0,0.1226374268272741,0.0,0.0,0.18395614024091114,0.0,0.0,0.01508746355685131,0.0,0.06131871341363705,16.30823519166669,28.91815914195646,-1.6781261452073688,7.208690046655994,-5.882612391192424,-0.0004839574773527443,0.04824804672435867,-0.049931284851246975,4.006971283617378,25.623381976458035,21.129649815794203,0.055440030250468814,5.924393818073487,0.026598364693133682,7.016424441712127,1.0,25.5,27.0
DriveID,Date,Time_start,Name,TravelID,SoftAcc,MidAcc,RadiAcc,SoftBrk,MidBrk,RadiBrk,SoftStr,MidStr,RadiStr,BrkSkill,OverTake,Tip_in,Odemeter,MeanSpd,Mean_Str_Whl_Ang,Mean_Str_Whl_Ang_Pos,Mean_Str_Whl_Ang_Neg,Mean_X_acc,Mean_X_acc_Pos,Mean_X_acc_Neg,Mean_acc_ped,Std_spd,Std_Strg_Whl_Ang,Std_X_acc,Std_acc_ped,OverSpeed_ratio,FuelCons,Soc_balance_ratio,Soc_start,Soc_end
17.0,20170904.0,201834.0,dawangqi,1.0,1.1687219204355603,0.3895739734785201,0.0,0.11130684956529145,0.0,0.0,0.11130684956529145,0.612187672609103,0.0,0.017346938775510204,0.0,0.16696027434793717,17.968346133333156,36.52927833747459,2.3234608651456967,13.685675247524475,-8.548614600828568,0.0002481607336858394,0.0505213463229753,-0.05337782572607156,5.0441306754009485,27.046229380615955,27.280255834878364,0.07120888290531228,6.239826849476948,0.06550711542805511,7.556471752740723,1.0,25.4,29.4
17.0,20170906.0,174533.0,dawangqi,2.0,1.2437651371933942,0.6840708254563668,0.031094128429834854,0.12437651371933942,0.0,0.0,0.1865647705790091,0.0,0.0,0.014326530612244896,0.0,0.06218825685966971,32.16041260833344,30.832064496285053,-1.6618200314239304,6.918162792554907,-6.048280391280234,-0.00026165227837382266,0.049187945698131126,-0.050239112494620125,4.270130515831803,25.56514960996749,20.98202825176906,0.06036498623147433,6.051591598977183,0.02822827621101968,7.088907806516295,1.0,25.5,27.0
